ID,label
117067.0,0
157657.0,0
71156.0,0
167864.0,0
80062.0,0
160162.0,0
58566.0,0
136659.0,0
120679.0,0
65163.0,0
54370.0,0
103969.0,0
200395.0,0
14030.0,0
46886.0,0
11649.0,0
160330.0,0
116348.0,0
196913.0,0
128409.0,0
89406.0,0
55214.0,0
27597.0,0
59508.0,0
171371.0,0
128578.0,0
121432.0,0
168736.0,0
35361.0,0
170639.0,0
155489.0,0
52503.0,0
80069.0,0
863.0,0
177875.0,0
93234.0,0
83218.0,0
99809.0,0
115297.0,0
200710.0,0
54861.0,0
151390.0,0
56591.0,0
129810.0,0
163272.0,0
134694.0,0
131287.0,0
87586.0,0
135807.0,0
196129.0,0
150896.0,0
196671.0,0
74114.0,0
79651.0,0
142780.0,0
31420.0,0
165304.0,0
57124.0,0
150790.0,0
187165.0,0
128170.0,0
193896.0,0
42369.0,0
52821.0,0
161721.0,0
66478.0,0
113333.0,0
183517.0,0
185303.0,0
199734.0,0
128790.0,0
85303.0,0
55278.0,0
26395.0,0
88886.0,0
44137.0,0
185605.0,0
43239.0,0
10423.0,0
43345.0,0
92935.0,0
138877.0,0
4614.0,0
106839.0,0
105754.0,0
101712.0,0
120798.0,0
47087.0,0
185457.0,0
36962.0,0
200732.0,0
165387.0,0
75842.0,0
48814.0,0
193399.0,0
17962.0,0
124166.0,0
31409.0,0
143294.0,0
45882.0,0
29323.0,0
196534.0,0
64655.0,0
20017.0,0
166072.0,0
75221.0,0
177841.0,0
90086.0,0
131093.0,0
71479.0,0
190021.0,0
155675.0,0
150333.0,0
128194.0,0
187322.0,0
101979.0,0
114896.0,0
24214.0,0
156374.0,0
119061.0,0
14046.0,0
152753.0,0
115479.0,0
11231.0,0
118220.0,0
154569.0,0
125222.0,0
182569.0,0
161718.0,0
173730.0,0
194071.0,0
31302.0,0
176695.0,0
198124.0,0
101674.0,0
105211.0,0
152528.0,0
124950.0,0
78063.0,0
110483.0,0
3484.0,0
9218.0,0
78008.0,0
171649.0,0
46359.0,0
131048.0,0
164342.0,0
131159.0,0
145057.0,0
174185.0,0
83402.0,0
34325.0,0
50691.0,0
231.0,0
160.0,0
32179.0,0
117612.0,0
52744.0,0
162758.0,0
114601.0,0
87280.0,0
118803.0,0
105.0,0
34891.0,0
31270.0,0
163750.0,0
141247.0,0
189586.0,0
113856.0,0
19035.0,0
125178.0,0
49785.0,0
31224.0,0
91776.0,0
54797.0,0
87827.0,0
18237.0,0
152901.0,0
58753.0,0
76295.0,0
192031.0,0
158539.0,0
19294.0,0
198600.0,0
151187.0,0
152445.0,0
6651.0,0
94636.0,0
140658.0,0
87498.0,0
128513.0,0
176865.0,0
194565.0,0
74800.0,0
35439.0,0
37836.0,0
140675.0,0
19450.0,0
190742.0,0
131111.0,0
192957.0,0
107210.0,0
19266.0,0
108802.0,0
64548.0,0
193063.0,0
161023.0,0
83731.0,0
153541.0,0
142915.0,0
30394.0,0
86440.0,0
180989.0,0
154812.0,0
27231.0,0
75294.0,0
139158.0,0
114255.0,0
54346.0,0
61658.0,0
147645.0,0
128550.0,0
1670.0,0
139119.0,0
52467.0,0
58569.0,0
166625.0,0
176782.0,0
104943.0,0
58641.0,0
120785.0,0
6461.0,0
170370.0,0
189657.0,0
63499.0,0
16653.0,0
191261.0,0
197447.0,0
40889.0,0
15267.0,0
113371.0,0
163984.0,0
6910.0,0
93493.0,0
24546.0,0
79333.0,0
156717.0,0
55075.0,0
139707.0,0
47411.0,0
149341.0,0
176904.0,0
17621.0,0
93668.0,0
100817.0,0
124406.0,0
16071.0,0
40281.0,0
172605.0,0
16128.0,0
44357.0,0
144493.0,0
3119.0,0
31995.0,0
143200.0,0
87906.0,0
169121.0,0
150995.0,0
157550.0,0
178169.0,0
54433.0,0
167387.0,0
136646.0,0
177105.0,0
18766.0,0
14703.0,0
49927.0,0
190144.0,0
36494.0,0
45711.0,0
98322.0,0
145026.0,0
175065.0,0
27247.0,0
60507.0,0
13614.0,0
161787.0,0
101933.0,0
1960.0,0
51611.0,0
145766.0,0
163926.0,0
148175.0,0
185790.0,0
22869.0,0
145729.0,0
131692.0,0
77252.0,0
5840.0,0
19051.0,0
68759.0,0
9106.0,0
62256.0,0
174887.0,0
135552.0,0
109473.0,0
69005.0,0
139521.0,0
49270.0,0
192605.0,0
145710.0,0
7612.0,0
32331.0,0
143413.0,0
130371.0,0
132656.0,0
21317.0,0
173496.0,0
180983.0,0
7407.0,0
29998.0,0
61729.0,0
196208.0,0
104808.0,0
130218.0,0
48179.0,0
76938.0,0
90586.0,0
15473.0,0
176731.0,0
26582.0,0
39396.0,0
137818.0,0
100302.0,0
128547.0,0
51305.0,0
52677.0,0
140561.0,0
104458.0,0
160433.0,0
74224.0,0
51631.0,0
83747.0,0
171807.0,0
178668.0,0
192472.0,0
182287.0,0
97937.0,0
92246.0,0
31732.0,0
73944.0,0
34623.0,0
91788.0,0
198079.0,0
105285.0,0
11601.0,0
38258.0,0
38809.0,0
3291.0,0
50445.0,0
74674.0,0
182563.0,0
54988.0,0
121837.0,0
157147.0,0
103809.0,0
84008.0,0
35774.0,0
176564.0,0
85052.0,0
91122.0,0
141479.0,0
107687.0,0
62296.0,0
158779.0,0
40902.0,0
190291.0,0
44183.0,0
75521.0,0
180264.0,0
149984.0,0
30078.0,0
89872.0,0
123109.0,0
194431.0,0
141172.0,0
109831.0,0
72707.0,0
39390.0,0
25826.0,0
128981.0,0
45794.0,0
195185.0,0
59825.0,0
112336.0,0
118433.0,0
197064.0,0
139998.0,0
121328.0,0
172153.0,0
83605.0,0
52898.0,0
34028.0,0
23500.0,0
19265.0,0
39452.0,0
180259.0,0
23988.0,0
52807.0,0
97922.0,0
166432.0,0
64861.0,0
103002.0,0
87737.0,0
98855.0,0
178814.0,0
84547.0,0
109260.0,0
39960.0,0
22631.0,0
40370.0,0
113767.0,0
139115.0,0
72914.0,0
87059.0,0
17792.0,0
130610.0,0
169625.0,0
76691.0,0
25997.0,0
110580.0,0
147837.0,0
175384.0,0
200703.0,0
197519.0,0
93948.0,0
106422.0,0
2082.0,0
137110.0,0
164099.0,0
195224.0,0
172840.0,0
183362.0,0
109222.0,0
109894.0,0
120842.0,0
198992.0,0
88388.0,0
215.0,0
176211.0,0
6222.0,0
89568.0,0
31292.0,0
175739.0,0
72679.0,0
130812.0,0
124787.0,0
65251.0,0
132446.0,0
162498.0,0
131155.0,0
35569.0,0
59461.0,0
93765.0,0
49904.0,0
97025.0,0
90576.0,0
7438.0,0
55459.0,0
38644.0,0
152814.0,0
150387.0,0
146525.0,0
163044.0,0
139881.0,0
168772.0,0
123188.0,0
35452.0,0
183902.0,0
155005.0,0
53104.0,0
169604.0,0
165131.0,0
188662.0,0
141182.0,0
47700.0,0
53803.0,0
113116.0,0
45659.0,0
63967.0,0
111361.0,0
40913.0,0
92163.0,0
34753.0,0
130695.0,0
4990.0,0
171734.0,0
184161.0,0
174282.0,0
43325.0,0
164376.0,0
123014.0,0
42533.0,0
174850.0,0
27244.0,0
136014.0,0
40148.0,0
7856.0,0
25666.0,0
161504.0,0
155569.0,0
146594.0,0
109335.0,0
156586.0,0
58732.0,0
46290.0,0
188154.0,0
182475.0,0
13511.0,0
158572.0,0
18232.0,0
139219.0,0
173929.0,0
157991.0,0
174324.0,0
138524.0,0
17606.0,0
94983.0,0
131667.0,0
27160.0,0
118802.0,0
124043.0,0
84578.0,0
44450.0,0
56077.0,0
87996.0,0
196103.0,0
82430.0,0
25250.0,0
18603.0,0
92290.0,0
94583.0,0
26727.0,0
82392.0,0
87248.0,0
105154.0,0
56136.0,0
47553.0,0
41352.0,0
19686.0,0
124182.0,0
149046.0,0
176420.0,0
59855.0,0
95034.0,0
168850.0,0
172963.0,0
163122.0,0
142019.0,0
159234.0,0
8871.0,0
135331.0,0
82247.0,0
87116.0,0
47217.0,0
193139.0,0
193778.0,0
53121.0,0
71553.0,0
103351.0,0
110008.0,0
50732.0,0
34155.0,0
160655.0,0
4589.0,0
57725.0,0
54146.0,0
94477.0,0
42854.0,0
88321.0,0
154560.0,0
150941.0,0
123013.0,0
178095.0,0
7672.0,0
136557.0,0
74971.0,0
163326.0,0
79332.0,0
139354.0,0
183734.0,0
85077.0,0
192454.0,0
72976.0,0
136098.0,0
111020.0,0
24043.0,0
1708.0,0
119541.0,0
8180.0,0
5158.0,0
46611.0,0
40172.0,0
144707.0,0
26357.0,0
88270.0,0
159346.0,0
31198.0,0
64909.0,0
183246.0,0
167998.0,0
23496.0,0
183096.0,0
56018.0,0
110920.0,0
1551.0,0
19190.0,0
99628.0,0
169135.0,0
39857.0,0
6590.0,0
20268.0,0
6962.0,0
140970.0,0
70851.0,0
118856.0,0
182760.0,0
172352.0,0
188952.0,0
32210.0,0
154285.0,0
160194.0,0
20492.0,0
194034.0,0
70911.0,0
109178.0,0
100171.0,0
147053.0,0
35834.0,0
41446.0,0
83531.0,0
4927.0,0
177146.0,0
177830.0,0
193352.0,0
67540.0,0
117373.0,0
37401.0,0
149135.0,0
29212.0,0
191374.0,0
36588.0,0
88929.0,0
184245.0,0
193865.0,0
91976.0,0
62023.0,0
74596.0,0
122129.0,0
135485.0,0
148323.0,0
51359.0,0
5933.0,0
45332.0,0
74672.0,0
69952.0,0
104367.0,0
21626.0,0
187199.0,0
141499.0,0
20588.0,0
155444.0,0
133305.0,0
119304.0,0
78280.0,0
6087.0,0
125125.0,0
137608.0,0
120688.0,0
51846.0,0
123172.0,0
186203.0,0
165901.0,0
66749.0,0
24287.0,0
49501.0,0
39220.0,0
65703.0,0
127519.0,0
100011.0,0
27304.0,0
193650.0,0
21803.0,0
173630.0,0
125885.0,0
141350.0,0
195643.0,0
132439.0,0
87826.0,0
58600.0,0
26124.0,0
100426.0,0
7526.0,0
31386.0,0
101146.0,0
133667.0,0
136589.0,0
172751.0,0
85426.0,0
92566.0,0
4483.0,0
191994.0,0
10408.0,0
159582.0,0
181982.0,0
118733.0,0
24692.0,0
173795.0,0
63098.0,0
101012.0,0
52879.0,0
73438.0,0
18254.0,0
56224.0,0
181905.0,0
84108.0,0
34533.0,0
181973.0,0
22831.0,0
123339.0,0
132809.0,0
5548.0,0
20914.0,0
88371.0,0
108844.0,0
158104.0,0
54628.0,0
3203.0,0
99334.0,0
85558.0,0
181702.0,0
156288.0,0
141222.0,0
61295.0,0
184918.0,0
22774.0,0
93164.0,0
40378.0,0
133125.0,0
131057.0,0
110593.0,0
128169.0,0
18417.0,0
69863.0,0
25266.0,0
144196.0,0
92553.0,0
70457.0,0
196046.0,0
68932.0,0
194106.0,0
182586.0,0
155922.0,0
104181.0,0
18504.0,0
127330.0,0
31733.0,0
117000.0,0
59477.0,0
39293.0,0
97312.0,0
89774.0,0
28579.0,0
154872.0,0
142618.0,0
74000.0,0
18731.0,0
181205.0,0
171906.0,0
194078.0,0
265.0,0
143940.0,0
26968.0,0
192326.0,0
14043.0,0
94490.0,0
136407.0,0
46381.0,0
195154.0,0
100314.0,0
75402.0,0
181657.0,0
89661.0,0
185388.0,0
120668.0,0
14548.0,0
64964.0,0
110250.0,0
164037.0,0
105424.0,0
61636.0,0
57426.0,0
199385.0,0
117547.0,0
196556.0,0
177568.0,0
123205.0,0
155678.0,0
55948.0,0
146935.0,0
110288.0,0
92679.0,0
117441.0,0
193762.0,0
22820.0,0
42695.0,0
39765.0,0
15918.0,0
72711.0,0
87035.0,0
134549.0,0
49677.0,0
18624.0,0
25747.0,0
49478.0,0
156091.0,0
171445.0,0
173659.0,0
158105.0,0
73888.0,0
38901.0,0
9770.0,0
24219.0,0
132005.0,0
156177.0,0
83209.0,0
15386.0,0
172770.0,0
171133.0,0
168650.0,0
148277.0,0
188168.0,0
42261.0,0
126925.0,0
72225.0,0
136312.0,0
22975.0,0
39085.0,0
29632.0,0
153134.0,0
84645.0,0
61998.0,0
81797.0,0
722.0,0
43929.0,0
101683.0,0
20470.0,0
3258.0,0
32692.0,0
26018.0,0
19935.0,0
57997.0,0
86375.0,0
25235.0,0
86010.0,0
32510.0,0
183617.0,0
100235.0,0
122872.0,0
176392.0,0
6828.0,0
173651.0,0
88043.0,0
67989.0,0
1601.0,0
107250.0,0
187748.0,0
163280.0,0
105973.0,0
63781.0,0
115296.0,0
38022.0,0
64670.0,0
136452.0,0
130077.0,0
173088.0,0
95880.0,0
69039.0,0
175893.0,0
49130.0,0
22409.0,0
189022.0,0
146248.0,0
122532.0,0
174691.0,0
105187.0,0
155138.0,0
144633.0,0
74330.0,0
15944.0,0
109992.0,0
166180.0,0
4836.0,0
144303.0,0
129840.0,0
146814.0,0
101942.0,0
96498.0,0
172282.0,0
12030.0,0
57102.0,0
44402.0,0
155001.0,0
197122.0,0
140292.0,0
166718.0,0
147174.0,0
75640.0,0
35200.0,0
13316.0,0
10990.0,0
56198.0,0
44292.0,0
89618.0,0
132091.0,0
66305.0,0
98806.0,0
55323.0,0
15600.0,0
194061.0,0
160439.0,0
13504.0,0
59412.0,0
51633.0,0
97373.0,0
25373.0,0
12656.0,0
103106.0,0
190384.0,0
195989.0,0
59189.0,0
126833.0,0
183382.0,0
136648.0,0
93099.0,0
97260.0,0
161263.0,0
1582.0,0
145151.0,0
183582.0,0
19780.0,0
45582.0,0
49321.0,0
62800.0,0
90964.0,0
100508.0,0
88067.0,0
64750.0,0
74343.0,0
156626.0,0
175223.0,0
97505.0,0
60490.0,0
190603.0,0
115402.0,0
161852.0,0
85595.0,0
185408.0,0
45175.0,0
1223.0,0
92681.0,0
65920.0,0
90715.0,0
198403.0,0
90790.0,0
155092.0,0
39392.0,0
113429.0,0
36005.0,0
25313.0,0
53802.0,0
105072.0,0
42092.0,0
108780.0,0
194173.0,0
192166.0,0
6405.0,0
101747.0,0
164282.0,0
115702.0,0
55253.0,0
198364.0,0
121607.0,0
87518.0,0
158032.0,0
113659.0,0
123695.0,0
55546.0,0
166666.0,0
87479.0,0
167973.0,0
44400.0,0
127339.0,0
189283.0,0
114754.0,0
60907.0,0
119002.0,0
185635.0,0
105751.0,0
130869.0,0
146833.0,0
174360.0,0
117234.0,0
110652.0,0
2635.0,0
193171.0,0
30794.0,0
94662.0,0
123704.0,0
103624.0,0
20093.0,0
132571.0,0
163825.0,0
101237.0,0
44894.0,0
174638.0,0
178802.0,0
88026.0,0
29792.0,0
120079.0,0
182887.0,0
101835.0,0
85654.0,0
72371.0,0
113057.0,0
163440.0,0
2565.0,0
26590.0,0
23188.0,0
141887.0,0
21751.0,0
46883.0,0
14349.0,0
47451.0,0
171461.0,0
172161.0,0
43313.0,0
63772.0,0
197085.0,0
80507.0,0
47541.0,0
61832.0,0
158764.0,0
78328.0,0
53713.0,0
47412.0,0
68065.0,0
45606.0,0
164457.0,0
118074.0,0
173096.0,0
39058.0,0
35543.0,0
123872.0,0
37665.0,0
108090.0,0
84954.0,0
128936.0,0
46019.0,0
118420.0,0
10366.0,0
10611.0,0
107909.0,0
129935.0,0
191213.0,0
90440.0,0
161473.0,0
124481.0,0
29901.0,0
127110.0,0
4188.0,0
103938.0,0
86966.0,0
165263.0,0
146364.0,0
144115.0,0
38773.0,0
55538.0,0
100316.0,0
190345.0,0
117052.0,0
141389.0,0
71705.0,0
73464.0,0
108743.0,0
119553.0,0
6401.0,0
126203.0,0
190678.0,0
168452.0,0
175177.0,0
38244.0,0
80050.0,0
160793.0,0
23742.0,0
19731.0,0
109856.0,0
178717.0,0
34347.0,0
77615.0,0
128962.0,0
73460.0,0
166467.0,0
111218.0,0
77860.0,0
176672.0,0
199251.0,0
45362.0,0
13836.0,0
44324.0,0
52648.0,0
140167.0,0
35610.0,0
105827.0,0
11488.0,0
71161.0,0
103027.0,0
58867.0,0
162346.0,0
183166.0,0
24548.0,0
160664.0,0
158660.0,0
31787.0,0
152200.0,0
187791.0,0
33481.0,0
186300.0,0
108410.0,0
9767.0,0
148683.0,0
80704.0,0
10882.0,0
21340.0,0
56951.0,0
6102.0,0
25147.0,0
190917.0,0
137098.0,0
149615.0,0
70479.0,0
188737.0,0
89106.0,0
159606.0,0
75348.0,0
140657.0,0
83226.0,0
68579.0,0
198791.0,0
312.0,0
32557.0,0
152861.0,0
10071.0,0
45718.0,0
158827.0,0
37489.0,0
128277.0,0
129952.0,0
29272.0,0
108875.0,0
21013.0,0
128982.0,0
131026.0,0
142358.0,0
25091.0,0
119924.0,0
39457.0,0
127390.0,0
52777.0,0
46586.0,0
62355.0,0
95736.0,0
33841.0,0
56432.0,0
115934.0,0
35054.0,0
67839.0,0
100836.0,0
171857.0,0
155739.0,0
162338.0,0
39391.0,0
80114.0,0
93887.0,0
161506.0,0
15289.0,0
41384.0,0
174949.0,0
21958.0,0
160342.0,0
177300.0,0
194332.0,0
193068.0,0
60097.0,0
153306.0,0
139469.0,0
119750.0,0
68093.0,0
168214.0,0
91199.0,0
3840.0,0
189844.0,0
55.0,0
76030.0,0
41842.0,0
16556.0,0
175649.0,0
161535.0,0
164900.0,0
41548.0,0
157776.0,0
48096.0,0
114069.0,0
5618.0,0
113647.0,0
26177.0,0
187612.0,0
76270.0,0
60447.0,0
5823.0,0
6620.0,0
21971.0,0
149737.0,0
32699.0,0
189058.0,0
89607.0,0
148610.0,0
20324.0,0
67245.0,0
122512.0,0
25056.0,0
108032.0,0
179099.0,0
74690.0,0
163928.0,0
138568.0,0
19263.0,0
124691.0,0
63751.0,0
62670.0,0
92255.0,0
86039.0,0
17940.0,0
91252.0,0
63199.0,0
129833.0,0
115476.0,0
139745.0,0
190703.0,0
149950.0,0
99348.0,0
76776.0,0
197127.0,0
91619.0,0
195985.0,0
40621.0,0
72718.0,0
182826.0,0
153542.0,0
122868.0,0
79739.0,0
34232.0,0
61743.0,0
134493.0,0
18435.0,0
12266.0,0
188386.0,0
122022.0,0
151039.0,0
73570.0,0
29894.0,0
69359.0,0
58350.0,0
152269.0,0
3208.0,0
22871.0,0
198758.0,0
150496.0,0
29410.0,0
60714.0,0
31358.0,0
46404.0,0
56244.0,0
36538.0,0
173397.0,0
18397.0,0
1254.0,0
111117.0,0
188155.0,0
104698.0,0
176645.0,0
9084.0,0
91701.0,0
3265.0,0
137497.0,0
130556.0,0
174438.0,0
181442.0,0
175660.0,0
80621.0,0
56421.0,0
112071.0,0
89565.0,0
56008.0,0
191727.0,0
181595.0,0
37319.0,0
51579.0,0
13446.0,0
161814.0,0
31081.0,0
48648.0,0
58251.0,0
27473.0,0
101863.0,0
24922.0,0
130342.0,0
143178.0,0
79261.0,0
160539.0,0
182433.0,0
135060.0,0
139782.0,0
57416.0,0
95895.0,0
84311.0,0
19621.0,0
75673.0,0
160788.0,0
34191.0,0
84402.0,0
65393.0,0
32582.0,0
189731.0,0
40698.0,0
15812.0,0
180382.0,0
116305.0,0
190549.0,0
11627.0,0
19477.0,0
65294.0,0
159486.0,0
194592.0,0
58384.0,0
77116.0,0
109072.0,0
59463.0,0
58067.0,0
112219.0,0
175374.0,0
197634.0,0
80202.0,0
187970.0,0
126017.0,0
3934.0,0
123445.0,0
72442.0,0
133414.0,0
99287.0,0
74119.0,0
163880.0,0
70573.0,0
196860.0,0
161158.0,0
125439.0,0
21615.0,0
109085.0,0
92961.0,0
147452.0,0
150765.0,0
27783.0,0
59178.0,0
120866.0,0
107537.0,0
95404.0,0
200137.0,0
162436.0,0
104881.0,0
75556.0,0
188552.0,0
160933.0,0
186060.0,0
17511.0,0
46050.0,0
129856.0,0
173039.0,0
197068.0,0
37640.0,0
148815.0,0
2555.0,0
125330.0,0
6080.0,0
151323.0,0
82986.0,0
198592.0,0
34971.0,0
81731.0,0
87956.0,0
36742.0,0
64934.0,0
22402.0,0
112878.0,0
119204.0,0
50130.0,0
174001.0,0
130840.0,0
159516.0,0
43677.0,0
65072.0,0
145699.0,0
45165.0,0
139750.0,0
116671.0,0
12324.0,0
25968.0,0
195680.0,0
17076.0,0
121884.0,0
67230.0,0
124552.0,0
75446.0,0
89328.0,0
131363.0,0
107062.0,0
166567.0,0
100781.0,0
151869.0,0
133861.0,0
48837.0,0
35258.0,0
41474.0,0
165980.0,0
174973.0,0
21845.0,0
183794.0,0
105332.0,0
174630.0,0
3354.0,0
157797.0,0
3961.0,0
97202.0,0
143528.0,0
126404.0,0
167627.0,0
193058.0,0
169905.0,0
80940.0,0
199694.0,0
21749.0,0
156163.0,0
136375.0,0
10725.0,0
102561.0,0
21196.0,0
64315.0,0
36997.0,0
24470.0,0
134649.0,0
68349.0,0
13568.0,0
156057.0,0
17317.0,0
137375.0,0
199993.0,0
150566.0,0
98529.0,0
98302.0,0
54313.0,0
111970.0,0
283.0,0
94894.0,0
22967.0,0
68814.0,0
124627.0,0
164210.0,0
103923.0,0
104483.0,0
37161.0,0
44591.0,0
56896.0,0
144429.0,0
104056.0,0
139650.0,0
12557.0,0
192612.0,0
175690.0,0
36807.0,0
128841.0,0
132987.0,0
66259.0,0
34910.0,0
43502.0,0
19650.0,0
2912.0,0
52364.0,0
157061.0,0
77322.0,0
147916.0,0
195607.0,0
129272.0,0
50925.0,0
187629.0,0
39145.0,0
100616.0,0
118965.0,0
116390.0,0
13043.0,0
56909.0,0
125511.0,0
103215.0,0
54469.0,0
63477.0,0
28032.0,0
121066.0,0
88172.0,0
160381.0,0
52710.0,0
127269.0,0
43487.0,0
106979.0,0
22043.0,0
157213.0,0
93326.0,0
185138.0,0
4234.0,0
100522.0,0
87319.0,0
81835.0,0
76421.0,0
76146.0,0
124732.0,0
90726.0,0
182326.0,0
179791.0,0
67265.0,0
88060.0,0
149353.0,0
195611.0,0
37186.0,0
170631.0,0
20523.0,0
99466.0,0
195594.0,0
43255.0,0
109262.0,0
66864.0,0
30375.0,0
119189.0,0
195901.0,0
132639.0,0
193017.0,0
151337.0,0
98171.0,0
124165.0,0
120693.0,0
77898.0,0
81305.0,0
68024.0,0
30793.0,0
58787.0,0
169736.0,0
22809.0,0
154251.0,0
165337.0,0
192899.0,0
145007.0,0
120077.0,0
125421.0,0
52147.0,0
41756.0,0
44398.0,0
187215.0,0
88927.0,0
46931.0,0
32157.0,0
122747.0,0
192585.0,0
172387.0,0
74773.0,0
132425.0,0
21444.0,0
167805.0,0
111067.0,0
161378.0,0
104224.0,0
174537.0,0
16373.0,0
141194.0,0
185428.0,0
46909.0,0
133832.0,0
26092.0,0
184166.0,0
9610.0,0
150691.0,0
85373.0,0
103664.0,0
87832.0,0
5942.0,0
102459.0,0
41718.0,0
8021.0,0
64662.0,0
83797.0,0
42382.0,0
58672.0,0
45847.0,0
174975.0,0
6913.0,0
63541.0,0
185105.0,0
190140.0,0
141310.0,0
198861.0,0
92526.0,0
142303.0,0
124352.0,0
7874.0,0
57386.0,0
85904.0,0
103483.0,0
2892.0,0
45497.0,0
48573.0,0
40289.0,0
38339.0,0
103662.0,0
151582.0,0
47418.0,0
187609.0,0
126632.0,0
128398.0,0
46618.0,0
132678.0,0
149881.0,0
50736.0,0
25762.0,0
15051.0,0
2726.0,0
106805.0,0
108415.0,0
52977.0,0
98629.0,0
199239.0,0
144088.0,0
120159.0,0
48334.0,0
156571.0,0
118337.0,0
198567.0,0
87801.0,0
75995.0,0
184710.0,0
47665.0,0
156686.0,0
156026.0,0
7839.0,0
191830.0,0
30249.0,0
95944.0,0
83062.0,0
121728.0,0
162240.0,0
55156.0,0
13471.0,0
152857.0,0
158559.0,0
89649.0,0
83409.0,0
10893.0,0
170666.0,0
41168.0,0
156082.0,0
19724.0,0
81054.0,0
88889.0,0
191063.0,0
75538.0,0
22218.0,0
189426.0,0
82977.0,0
54666.0,0
18745.0,0
153591.0,0
104341.0,0
200478.0,0
58288.0,0
154854.0,0
189634.0,0
53439.0,0
195098.0,0
76699.0,0
97637.0,0
17919.0,0
113137.0,0
18604.0,0
77476.0,0
107388.0,0
26339.0,0
32696.0,0
185155.0,0
131599.0,0
183355.0,0
118192.0,0
81363.0,0
108519.0,0
50160.0,0
138989.0,0
156940.0,0
75868.0,0
173999.0,0
185525.0,0
140848.0,0
58200.0,0
10609.0,0
99853.0,0
152062.0,0
87471.0,0
29322.0,0
50572.0,0
41067.0,0
32559.0,0
192277.0,0
20169.0,0
78990.0,0
16535.0,0
199402.0,0
99341.0,0
90273.0,0
59762.0,0
57778.0,0
192362.0,0
90095.0,0
200650.0,0
106523.0,0
72992.0,0
4824.0,0
193597.0,0
96428.0,0
112998.0,0
127378.0,0
103719.0,0
94357.0,0
42876.0,0
146749.0,0
144854.0,0
145545.0,0
83144.0,0
122459.0,0
80833.0,0
166606.0,0
129877.0,0
20602.0,0
85252.0,0
144541.0,0
143542.0,0
25071.0,0
82082.0,0
30983.0,0
18553.0,0
149847.0,0
47445.0,0
198374.0,0
115474.0,0
21110.0,0
30564.0,0
89737.0,0
109259.0,0
38261.0,0
1932.0,0
61997.0,0
159328.0,0
89013.0,0
102066.0,0
11084.0,0
109897.0,0
69905.0,0
86275.0,0
140869.0,0
175037.0,0
74306.0,0
34580.0,0
108148.0,0
108309.0,0
167199.0,0
43772.0,0
8865.0,0
182663.0,0
77507.0,0
23837.0,0
56889.0,0
112012.0,0
168701.0,0
50034.0,0
200795.0,0
171502.0,0
77031.0,0
64366.0,0
147927.0,0
6854.0,0
160017.0,0
110858.0,0
185368.0,0
196986.0,0
134351.0,0
178188.0,0
79512.0,0
140666.0,0
112655.0,0
103975.0,0
165191.0,0
107955.0,0
26701.0,0
187101.0,0
89983.0,0
58665.0,0
16732.0,0
20572.0,0
182038.0,0
129447.0,0
34864.0,0
32638.0,0
85260.0,0
182174.0,0
117432.0,0
45818.0,0
137845.0,0
46356.0,0
23926.0,0
73118.0,0
121613.0,0
14578.0,0
121075.0,0
97820.0,0
127458.0,0
107927.0,0
114298.0,0
117864.0,0
133240.0,0
104897.0,0
27836.0,0
113206.0,0
151744.0,0
40235.0,0
31132.0,0
85414.0,0
69107.0,0
108845.0,0
187750.0,0
23875.0,0
197564.0,0
41522.0,0
79231.0,0
91897.0,0
30025.0,0
193767.0,0
91800.0,0
42927.0,0
180352.0,0
66571.0,0
186483.0,0
48742.0,0
171283.0,0
192589.0,0
128079.0,0
57270.0,0
126185.0,0
29687.0,0
182346.0,0
26999.0,0
63221.0,0
9755.0,0
132334.0,0
169283.0,0
46861.0,0
123876.0,0
95921.0,0
2477.0,0
69141.0,0
182488.0,0
70341.0,0
65293.0,0
23441.0,0
41172.0,0
58147.0,0
62904.0,0
16880.0,0
18868.0,0
140780.0,0
102551.0,0
161552.0,0
71421.0,0
152639.0,0
151850.0,0
165066.0,0
55657.0,0
175089.0,0
169984.0,0
98196.0,0
150576.0,0
75105.0,0
41539.0,0
3069.0,0
125575.0,0
136907.0,0
77681.0,0
42541.0,0
41229.0,0
138309.0,0
51129.0,0
144779.0,0
94745.0,0
180573.0,0
189556.0,0
175994.0,0
173052.0,0
179876.0,0
86203.0,0
171944.0,0
169726.0,0
179046.0,0
739.0,0
113563.0,0
153460.0,0
2211.0,0
150351.0,0
110634.0,0
54529.0,0
155262.0,0
200430.0,0
154762.0,0
179640.0,0
23224.0,0
92528.0,0
79158.0,0
165635.0,0
123802.0,0
176745.0,0
111245.0,0
20408.0,0
32878.0,0
81385.0,0
135567.0,0
148535.0,0
125883.0,0
22249.0,0
4635.0,0
48312.0,0
127300.0,0
91360.0,0
129492.0,0
124335.0,0
39528.0,0
194451.0,0
78102.0,0
55561.0,0
74342.0,0
107569.0,0
98640.0,0
82313.0,0
177115.0,0
93282.0,0
182838.0,0
155078.0,0
117147.0,0
179195.0,0
155052.0,0
133477.0,0
31475.0,0
152721.0,0
114606.0,0
36328.0,0
170682.0,0
65585.0,0
98871.0,0
158760.0,0
4072.0,0
161005.0,0
6707.0,0
140837.0,0
27478.0,0
148581.0,0
128025.0,0
71027.0,0
109607.0,0
59496.0,0
37458.0,0
173493.0,0
183869.0,0
